دراسة: عقار الهلوسة لعلاج الادمان على الكحول ,دراسة : عقار ال هلوسة ل علاج ال ادمان على ال كحول 
عاجل: أمير سالم يتهم طنطاوي وعمر سليمان بالشهادة , عاجل : أمير سالم يتهم طنطاوي و عمر سليمان ب ال شهادة 
العوا: لن أسمح بنشر المذهب الشيعي ولا أقبل منصب نائب الرئيس!  مين معا يا. , العوا : لن أسمح ب نشر ال مذهب ال شيعي و لا أقبل منصب نائب ال رئيس ! مين معا يا . 
ايه لن اسمح!  هو مال امه مين دينه ايه!  دا راجل رهيب رهيب , ايه لن اسمح ! هو مال ام ه مين دين ه ايه ! دا راجل رهيب رهيب 
"حلقت دقني بجيل شعر، وكان هايل "," حلقت دقن ي ب جيل شعر ، و كان هايل "
ممكن ما حدش ينشر أخبار عن صحة احمد حرارة غير لما يتأكد من صديق مقرب من حرارة. ما حدش ينشر خبر مش عارف مصدره , ممكن ما حد ش ينشر أخبار عن صحة احمد حرارة غير لما يتأكد من صديق مقرب من حرارة . ما حد ش ينشر خبر مش عارف مصدر ه 
إمبارح ناس كتير إتضايقت مني عشان إنتقدت مواقف الإخوان مع إني عملت كده بما لا يخالف شرع الله , إمبارح ناس كتير إتضايقت من ي عشان إنتقدت مواقف الإخوان مع إن ي عملت كده ب ما لا يخالف شرع الله 
حبيبة حلمي المستشفي الميداني أصبح بين مسجد عمر مكرم وكنيسة قصر الدوباره ياله من مغزي إلهي رائع يجمع عنصري الأمة في فعل وطني بالمعني الأتم!  , حبيبة حلمي ال مستشفي ال ميداني أصبح بين مسجد عمر مكرم و كنيسة قصر الدوباره ياله من مغزي إلهي رائع يجمع عنصري ال أمة في فعل وطني ب ال معني ال أتم ! 
بعد ظهور وائل قنديل مع ريم ماجد وهجومة علي شفيق بساعة بلطجية اقتحموا شقتة وسرقوا محتوياتها وتقربيا كدة كانوا فاكرين ان زوجتة هناك , بعد ظهور وائل قنديل مع ريم ماجد و هجوم ة علي شفيق ب ساعة بلطجية اقتحموا شقة ة و سرقوا محتويات ها و تقربيا كدة كانوا فاكرين ان زوجة ة هناك 
هو ازاي الانسان الجاسوس يمول الاضراب. يدفع فاتورة الكهرباء مثلا بدل المواطن , هو ازاي ال انسان ال جاسوس يمول ال اضراب . يدفع فاتورة ال كهرباء مثلا بدل ال مواطن 
محمود سعد سالبرادعي: ايه سبب ضياع الحياء عند الناس.يا محمود الراجل بيقل لك بقا لي 50 سنة ببوس!  مادام ان بلك ومفيهاش فيلنج واي نت , محمود سعد سأل البرادعي : ايه سبب ضياع ال حياء عند ال ناس . يا محمود ال راجل بيقل ل ك بقا ل ي 50 سنة ببوس ! مادام ان بلك و م في ها ش فيلنج واي نت 
قبل 25 يناير: قانون الطوارئ لا يطبق إلا على تجار المخدرات وقضايا الإرهاب = بعد 25 يناير: المحاكمات العسكرية لا تطبق سوى على حالات البلطجة , قبل 25 يناير : قانون ال طوارئ لا يطبق إلا على تجار ال مخدرات و قضايا ال إرهاب = بعد 25 يناير : ال محاكمات ال عسكرية لا تطبق سوى على حالات ال بلطجة 
حد يبعت ليي بيانات الدكتور اللى اتقبض عليه من البيت ولينكم التواصل مع حد من اهله لو ممكن , حد يبعت ل يي بيانات ال دكتور اللى اتقبض علي ه من ال بيت و لينكم ال تواصل مع حد من اهل ه لو ممكن 
من أغاني شيرين وجدي: أنا بحبك وإنتا بتحب واحدة تانية بتحب واحد تاني بيحبني , من أغاني شيرين وجدي : أنا بحب ك و إنتا بتحب واحدة تانية بتحب واحد تاني بيحب ني 
مجتمع تويتر برغم كل عيوبه مجتمع مستيقظ للمشاكل ولكنه مستيقظ زيادة عن اللزوم :) المجتمع خارج تويتر آهيا نوميا نوميا نوم :) , مجتمع تويتر ب رغم كل عيوب ه مجتمع مستيقظ ل ال مشاكل و لكن ه مستيقظ زيادة عن اللزوم :) ال مجتمع خارج تويتر آه يا نوم يا نوم يا نوم :) 
معلومة كدة على بالليل: اللواء العصار كلم أحد أعضاء المجلس الاستشاري المستقلين ليحاول إقناعه بالعودة , معلومة كدة على ب ال ليل : ال لواء العصار كلم أحد أعضاء ال مجلس ال استشاري ال مستقلين ل يحاول إقناع ه ب ال عودة 
حرية الفكر والتعبير , حرية ال فكر و ال تعبير 
تضامن طلاب من طلبة طب وصيدلة مع إضراب صيدلة كلينك الأسيوط في يومهم التاني!  , تضامن طلاب من طلبة طب و صيدلة مع إضراب صيدلة كلينكال أسيوط في يوم هم ال تاني ! 
الناس اللي بتدعم مرشح ع خلفية دينية سواء كان ابو الفتوح او الشيخ حازم م ترجعش تعيط لما تلاقي البلد بيحكمها فصيل واحد من الاخوان والسلفيين , ال ناس اللي بتدعم مرشح ع خلفية دينية سواء كان ابو الفتوح او ال شيخ حازم م ترجع ش تعيط لما تلاقي ال بلد بيحكم ها فصيل واحد من الاخوان و ال سلفيين 
من سنة بالظبط كنت باراهن الراجل بتاع الشاورما فالقزاز ان حسني مبارك هيمشي يقول لي ابدا اقوله تراهن يقول لي ساندويتش كبير فراخ. واخدته فجمعة شفيق , من سنة ب ال ظبط كنت باراهن ال راجل بتاع ال شاورما ف القزاز ان حسني مبارك هيمشي يقول ل ي ابدا اقول ه تراهن يقول ل ي ساندويتش كبير فراخ . و اخدت ه ف جمعة شفيق 
غلط. النظام يتحوصل ويعود!  كان فاضل تكة ويموت بس التسرع ممكن يودى الثورة لنكسة والعياذ بالله. ثوروا تصحوا :) , غلط . ال نظام يتحوصل و يعود ! كان فاضل تكة و يموت بس ال تسرع ممكن يودى ال ثورة ل نكسة و ال عياذ ب الله . ثوروا تصحوا :) 
للإبداع أربعة أعداء: الاعتياد. والخوف. والتسرع. والجمود!  , ل ال إبداع أربعة أعداء : ال اعتياد . و ال خوف . و ال تسرع . و ال جمود ! 
وانتهت القصة , و انتهت ال قصة 
سما المصري بقت شخص معروف بتطلع بيانات وتبعتها للمواقع وهم ينشروا لها نفي علشان فيه ناس هبلة بتصدق أي كلام طالما عن ناس بتكرههم , سما ال مصري بقت شخص معروف بتطلع بيانات و تبعت ها ل ال مواقع و هم ينشروا ل ها نفي علشان في ه ناس هبلة بتصدق أي كلام طالما عن ناس بتكره هم 
جا لي تهديد علي تليفوني من برايفت نمبر وبيقول لي فيه شتيمة فظيعة وقالي انهم هيقتلوا مالك لو مبطلش يشتم فالجيش مش عارفه اعمل ايه أنا منهارة , جا ل ي تهديد علي تليفون ي من برايفت نمبر و بيقول ل ي في ه شتيمة فظيعة و قال ل ي ان هم هيقتلوا مالك لو م بطل ش يشتم ف ال جيش مش عارفه اعمل ايه أنا منهارة 
 شادي , شادي 
"اللي حصل في بورسعيد كان متدبر له، اللي حصل امبارح في السويس وقصاد الداخلية مصيدة وقعنا فيها برجلينا وإحنا بنهتف الثورة مستمرة، احا يعني "," اللي حصل في بورسعيد كان متدبر ل ه ، اللي حصل امبارح في السويس و قصاد ال داخلية مصيدة وقعنا في ها ب رجلي نا و إحنا بنهتف ال ثورة مستمرة ، احا يعني "
"قاطعوا سينمات الجيش، اصلا الصوت فيها وحش والصورة ما تتشافش "," قاطعوا سينمات ال جيش ، اصلا ال صوت في ها وحش و ال صورة ما تتشاف ش "
"خمس نساء مصريات ضمن اشجع 150 سيدة في العالم، بين هن وداد الدمرداش العاملة بشركة غزل المحلة!  عاشت نساء مصر "," خمس نساء مصريات ضمن اشجع 150 سيدة في ال عالم ، بين هن وداد الدمرداش ال عاملة ب شركة غزل المحلة ! عاشت نساء مصر "
"اتغاضينا عن انه ترك الاخوان مش لخلاف فكري، لكن عشان ينزل الانتخابات!  وعدينا زيارة السعودية، بس ظهر مرشح لم يترك افكاره ولا استأذن السعودية "," اتغاضينا عن ان ه ترك الاخوان مش ل خلاف فكري ، لكن عشان ينزل ال انتخابات ! و عدينا زيارة السعودية ، بس ظهر مرشح لم يترك افكار ه و لا استأذن السعودية "
بس انا عمري ما سمعت ان اسرائيل بتمول حده اي حد عايز يخدم اسرائيل بتكلم لهم امريكا. يهود يهود يعني , بس انا عمر ي ما سمعت ان اسرائيل بتمول حد ه اي حد عايز يخدم اسرائيل بتكلم ل هم امريكا . يهود يهود يعني 
معتز ذكي زميل في التصوير بيشتغل في جريدة التحرير اتقبض عليه من حراس فيلا الكتاتني عشان كان بيصور في المنطقة المحيطة وسلموه للشرطة , معتز ذكي زميل في ال تصوير بيشتغل في جريدة التحرير اتقبض علي ه من حراس فيلا الكتاتني عشان كان بيصور في ال منطقة ال محيطة و سلمو ه ل ال شرطة 
المؤتمر الاول لحملة حاكموهم اليوم 6 م بحضور علاء الاسوانى وسيد حجاب , ال مؤتمر ال اول ل حملة حاكمو هم ال يوم 6 م ب حضور علاء الاسوانى و سيد حجاب 
"حسابات العربية حاصلة على اعتماد تويتر للتأكيد على صحة الحساب وحقيقته جميعها ذات طابع واحد وخلفية واحد وتبع بعضها البعض، ماعدا ذلك فهو مزور "," حسابات ال عربية حاصلة على اعتماد تويتر ل ال تأكيد على صحة ال حساب و حقيقة ه جميع ها ذات طابع واحد و خلفية واحد و تبع بعض ها ال بعض ، ماعدا ذلك ف هو مزور "
"لا أجد انحطاطا أخلاقيا وجهلا كذلك الذي جاء في رد حملة أبو إسماعيل على بيان أسرة الشيخ عماد، شيء مستفز "," لا أجد انحطاطا أخلاقيا و جهلا ك ذلك الذي جاء في رد حملة أبو إسماعيل على بيان أسرة ال شيخ عماد ، شيء مستفز "
طوب ومولوتوف كتير وصلوا والعساكر ابتدوا يقعوا ويتراجعوا , طوب و مولوتوف كتير وصلوا و ال عساكر ابتدوا يقعوا و يتراجعوا 
"لما وصلا القدس أطل علي هما البطاركة فسألوا هما: من هذين الرجلين؟ فقال المسلمون: إنه عمر بن الخطاب وخادمه، فسألوا أي هما عمر؟ فقيل ذاك الواقف على قدميه "," لما وصلا القدس أطل علي هما ال بطاركة ف سألوا هما : من هذين ال رجلين ؟ ف قال ال مسلمون : إن ه عمر بن الخطاب و خادم ه ، ف سألوا أي هما عمر ؟ ف قيل ذاك ال واقف على قدمي ه "
"كمال الجنزوري يصدر قرارا بتعيين محمد عبدالهادي رئيس تحرير مجلة الأهرام العربي، رئيسا للتحرير صحيفة الأهرام. حد عنده معلومات عنه "," كمال الجنزوري يصدر قرارا ب تعيين محمد عبدالهادي رئيس تحرير مجلة الأهرام ال عربي ، رئيسا ل التحرير صحيفة الأهرام . حد عند ه معلومات عن ه "
الأتراك يصوتون اليوم في الانتخابات العامة: الناخبون الأتراك يتوجهون إلى صناديق الاقتراع للإدلاء بأصواتهم في الان , ال أتراك يصوتون ال يوم في ال انتخابات ال عامة : ال ناخبون ال أتراك يتوجهون إلى صناديق ال اقتراع ل ال إدلاء ب أصوات هم في الان 
الأسلامين اللي في البرطمان عاملين قانون عن المصالحة السياسية والعفو عن نظام مبارك ويقولك في ما لا يخالف شرع الله , ال أسلامين اللي في ال برطمان عاملين قانون عن ال مصالحة ال سياسية و ال عفو عن نظام مبارك و يقول ل ك في ما لا يخالف شرع الله 
أنا ضد المتافقين إلي قالوا على الثورة فتنة وبعد كده ركبوها زي حسان وإلي زيه الإخوان صحيح أنذال لكن ثاروا معانا وإتبهدلم بقا لهم كتير , أنا ضد ال متافقين إلي قالوا على ال ثورة فتنة و بعد كده ركبو ها زي حسان و إلي زي ه الإخوان صحيح أنذال لكن ثاروا معا نا و إتبهدلم بقا ل هم كتير 
"كان محتاج زرع عظام لمكان دخول وخروج الرصاصة، والعضمة دي كان لازم يشتريها قبل دخوله العملية، اللي المفروض كان متابع حالته "," كان محتاج زرع عظام ل مكان دخول و خروج ال رصاصة ، و ال عضمة دي كان لازم يشتري ها قبل دخول ه ال عملية ، اللي ال مفروض كان متابع حالت ه "
كل كنيسة هيوصل لها عدد محدد من بطاقات الدعوة وهتكون قليلة جدا والدعوات دي مش اي حد هيروح بيها , كل كنيسة هيوصل ل ها عدد محدد من بطاقات ال دعوة و هتكون قليلة جدا و ال دعوات دي مش اي حد هيروح بي ها 
سنحيا ولميس , سنحيا و لميس 
عمرو حمزاوى: حتى مجلة ميكي جيت اشتريها لقيتها ب3 ونص , عمرو حمزاوى : حتى مجلة ميكي جيت اشتري ها لقيت ها ب 3 و نص 
الاخوان احتفلت ع دماء الشهداء والناس اللي رايحة تحتفل النهاردة رايحة تحتفل ع دماء الشهداء خلص الكلام , الاخوان احتفلت ع دماء ال شهداء و ال ناس اللي رايحة تحتفل النهاردة رايحة تحتفل ع دماء ال شهداء خلص ال كلام 
كلمة واحدة قبل ما أمشي وبهدوء شديد: لما الناس سكتت على القمع اللي حصل في الستينات عشان كان في تنمية واستقرار. هل ده حمى مصر ومنع هزيمة 67؟ , كلمة واحدة قبل ما أمشي و ب هدوء شديد : لما ال ناس سكتت على ال قمع اللي حصل في ال ستينات عشان كان في تنمية و استقرار . هل ده حمى مصر و منع هزيمة 67 ؟ 
" اللهم إن هذا يوم عظيم، فاجعله لأعز الناس عندي يوما مباركا فيه الدعوة لا ترد، وهبة رزقا لا يعد وافتح له بابا فاللجنة لا يسد "," اللهم إن هذا يوم عظيم ، ف اجعل ه ل أعز ال ناس عند ي يوما مباركا في ه ال دعوة لا ترد ، و هب ة رزقا لا يعد و افتح ل ه بابا ف ال لجنة لا يسد "
وزير الداخلية كمان ناشد الثوار التوجه إلى وزارة الداخلية. نعمل له جرافيتي هو كمان , وزير ال داخلية كمان ناشد ال ثوار ال توجه إلى وزارة ال داخلية . نعمل ل ه جرافيتي هو كمان 
"نفسي أقعد مع أدمن صفحة المجلس العسكري وأعزمه على كباية شاي كده وأقول لك أعصابك يا حظابط، إنت بتجيب الكلام إبن الوسخة ده منين!؟ "," نفسي أقعد مع أدمن صفحة ال مجلس ال عسكري و أعزم ه على كباية شاي كده و أقول ل ك أعصاب ك يا حظابط ، إنت بتجيب ال كلام إبن ال وسخة ده منين ! ؟ "
بعد ان اعلن لي طبيب ان الاعداد تتزايد عن 90 يوجد 10 جثث بلا هوية ولا يستطيعون التعرف عليهم و3 اخرين مفقودين واهاليهم يسألون عليهم , بعد ان اعلن ل ي طبيب ان ال اعداد تتزايد عن 90 يوجد 10 جثث ب لا هوية و لا يستطيعون ال تعرف علي هم و 3 اخرين مفقودين و اهالي هم يسألون علي هم 
ساظهر بعد قليل علي قناة الحياة مع معتز الدمرداش , ساظهر بعد قليل علي قناة الحياة مع معتز الدمرداش 
نون النسوه وجيم الرجولة , نون ال نسوه و جيم ال رجولة 
"الله اكبر. قولوا حسبنا الله ونعم الوكيل، ربنا ع الظابط والعسكري "," الله اكبر . قولوا حسب نا الله و نعم ال وكيل ، رب نا ع ال ظابط و ال عسكري "
ومش عارف ازاي يسارين وليبرالين يدعمو واحد ينتمي للاخوان ازاي معرفش. ع كدة اقباط المهجر يدعمو ابو اسماعين , و مش عارف ازاي يسارين و ليبرالين يدعمو واحد ينتمي ل الاخوان ازاي م عرف ش . ع كدة اقباط ال مهجر يدعمو ابو اسماعين 
"مديون لخالد وخالد، خالد اللي مات عشان أعيش حر، وخالد اللي جاي وعامل حسابه أنه هيعيش حر "," مديون ل خالد و خالد ، خالد اللي مات عشان أعيش حر ، و خالد اللي جاي و عامل حساب ه أن ه هيعيش حر "
وقفت أمل أتت مجموعة أطفالشوارع التي وقفت صفا متشابكة أياديهم لمنع فتح الميدان أجساد صغيرة تحمي مساحة آمنة للعب في وطن لم يضمن لهم الشرعية , وقفت أمل أتت مجموعة أطفال ال شوارع التي وقفت صفا متشابكة أيادي هم ل منع فتح ال ميدان أجساد صغيرة تحمي مساحة آمنة ل ال لعب في وطن لم يضمن ل هم ال شرعية 
"بس حيجيلنا تخلف، لاننا عمالين نتكلم في بديهيات كأنها اكتشاف وعمالين نشرح دين بقا لنا 140 نعرفه كأنه اكتشاف ده مش كويس على قدراتنا العقلية "," بس حيجي ل نا تخلف ، لان نا عمالين نتكلم في بديهيات كأن ها اكتشاف و عمالين نشرح دين بقا ل نا 140 نعرف ه كأن ه اكتشاف ده مش كويس على قدرات نا ال عقلية "
مصري يا بهيه. فرقه أسكندريلا , مصري يا بهيه . فرقه أسكندريلا 
ايه الضمانة فى انتخابات الرئاسة لعدم تزويرها اذا كانت الصناديق هتبات فى حضن الداخلية والجيش , ايه ال ضمانة فى انتخابات ال رئاسة ل عدم تزوير ها اذا كانت ال صناديق هتبات فى حضن ال داخلية و ال جيش 
القيادة اللي تخلي جنودها يعروا وعي ويعملوا بيبي على الشعب ويرموا جتت الناس في الزبالة لا تصلح لا قيادة عسكرية ولا سياسية طبعا , ال قيادة اللي تخلي جنود ها يعروا وعي و يعملوا بيبي على ال شعب و يرموا جتت ال ناس في ال زبالة لا تصلح لا قيادة عسكرية و لا سياسية طبعا 
"حملات مرشحي الرئاسة لازم شعارها يكون خد فكره، وإشتري بكره "," حملات مرشحي ال رئاسة لازم شعار ها يكون خد فكر ه ، و إشتري بكره "
يا بو كف رقيق وصغير , يا بو كف رقيق و صغير 
تعتذر المصري اليوم عن الخبر الخاص براتبي الكتاتني وفهمي لعدم دقته , تعتذر المصري اليوم عن ال خبر ال خاص ب راتبي الكتاتني و فهمي ل عدم دقة ه 
مقتل بن لادن: استمرار تداعيات العملية الأمريكية: لا زالت اصداء العملية التي اذاعت وصفها الولايات المتحدة عن مقتل , مقتل بن لادن : استمرار تداعيات ال عملية ال أمريكية : لا زالت اصداء ال عملية التي اذاعت وصف ها ال ولايات ال متحدة عن مقتل 
محتاجين علب تونة وعيش وأكياس زبالة في إعتصام الجامعة , محتاجين علب تونة و عيش و أكياس زبالة في إعتصام ال جامعة 
إذا لم يكن عندنا «قانون» فليكن عندنا «عيب» وإذا لم يكن عندنا «دستور» فليكن عندنا «إحم»! , إذا لم يكن عند نا « قانون » ف ل يكن عند نا « عيب » و إذا لم يكن عند نا « دستور » ف ل يكن عند نا « إحم » ! 
زياد قال علي احداث مذبحة بورسعيد احنا ليه بنسيب الحمار ونمسك فالبردعة. صدقت يا بني سابوا الجريمة وما شفوش الا انها شتيمة , زياد قال علي احداث مذبحة بورسعيد احنا ليه بنسيب ال حمار و نمسك ف ال بردعة . صدقت يا بني سابوا ال جريمة و ما شفو ش الا ان ها شتيمة 
من مذكرات واحد عايش كده , من مذكرات واحد عايش كده 
"واضح ان فيه تحرش جماعي بيتم في التحرير، ياريت كل الناس تمشي مجموعات علشان واضح ان فيه ناس قذرة فاكرة ان النهاردة عيد واحتفالية فعلا. أوساخ "," واضح ان في ه تحرش جماعي بيتم في التحرير ، ياريت كل ال ناس تمشي مجموعات علشان واضح ان في ه ناس قذرة فاكرة ان النهاردة عيد و احتفالية فعلا . أوساخ "
مش شرط الحزن يبقى الوش باكي والعنين مليانة دموع. الوش ممكن يبتسم. والبسمة جايز تترسم. بس الوجع جوه عمال يفتت في الضلوع , مش شرط ال حزن يبقى ال وش باكي و ال عنين مليانة دموع . ال وش ممكن يبتسم . و ال بسمة جايز تترسم . بس ال وجع جوه عمال يفتت في ال ضلوع 
عزيزي الشيخ محمد حسان: انا مش بس مش هاتبرع في حملة فايزة ابوالنجا. دانا كمان ليا مطالب فئوية متمسكة بيها جدا حضرتك , عزيز ي ال شيخ محمد حسان : انا مش بس مش هاتبرع في حملة فايزة ابوالنجا . دانا كمان ل يا مطالب فئوية متمسكة بي ها جدا حضرة ك 
بكرة تتحول محطة الشهداء لمحطة طنطاوى - وبكده تكون المحطة استقرت , بكرة تتحول محطة ال شهداء ل محطة طنطاوى - و ب كده تكون ال محطة استقرت 
اعتقد ان الاعتداء على الدكتور ابو الفتوح هو رساله لكل ثورى مفادها انه انسوا انكم تجيبوا رئيس ثوري , اعتقد ان ال اعتداء على ال دكتور ابو الفتوح هو رساله ل كل ثورى مفاد ها ان ه انسوا ان كم تجيبوا رئيس ثوري 
معشر تويتر انهاردة بيلوك فحاجتين 1 ـ حمزاوي وبسمة وهاتك نفسنة وقر 2 ـ العيال للي جم مع يسري فودة وهاتك يا عسولة ويا بطة وأفورة انتو معشر مبالغ فيه , معشر تويتر انهاردة بيلوك ف حاجتين 1 ـ حمزاوي و بسمة و هاتك نفسنة و قر 2 ـ ال عيال اللي جم مع يسري فودة و هاتك يا عسولة و يا بطة و أفورة انتو معشر مبالغ في ه 
فى الدول المتخلفة الكاتب إذا كتب عن الفساد طلعوه «حرامى» وإذا كتب عن الوطنية طلعوه «جاسوس» وإذا كتب عن الأخلاق طلعوه «لا مؤاخذة»!, فى ال دول ال متخلفة ال كاتب إذا كتب عن ال فساد طلعو ه « حرامى » و إذا كتب عن ال وطنية طلعو ه « جاسوس » و إذا كتب عن ال أخلاق طلعو ه « لا مؤاخذة » ! 
"مرسي رئيس الحزب الاخواني بيقول ان المجلس العسكري اكتسب شرعية شعبية في 12 فبراير وان الحزب ضد هز هذه الشرعية، هز يا مرسي يا وز كمان "," مرسي رئيس ال حزب ال اخواني بيقول ان ال مجلس ال عسكري اكتسب شرعية شعبية في 12 فبراير و ان ال حزب ضد هز هذه ال شرعية ، هز يا مرسي يا وز كمان "
فسفوسة في عيني بقا لها تلات أيام تعباني ومقريفاني. مش كفاية دور البرد يعني. الكلام ده رفاهية مش مناسبة خالص في وجود الأستاذ خالد :( , فسفوسة في عين ي بقا ل ها تلات أيام تعبان ني و مقريفا ني . مش كفاية دور ال برد يعني . ال كلام ده رفاهية مش مناسبة خالص في وجود ال أستاذ خالد :( 
انس حسن: الجميع يهتف ضد العسكر ماعدا الاخوان والعسكر يتحدثون عن فوضويون , انس حسن : ال جميع يهتف ضد ال عسكر ماعدا الاخوان و ال عسكر يتحدثون عن فوضويون 
ليه مفيش ولا مرشح مهتم بجودة الحشيش , ليه م في ش و لا مرشح مهتم ب جودة ال حشيش 
"الديمقراطية لمصر مسألة حياة أو موت، ودون ديمقراطية سوف يستمر الاستبداد السعودي، ويستمر تقيؤ السفير في وجوهنا "," ال ديمقراطية ل مصر مسألة حياة أو موت ، و دون ديمقراطية سوف يستمر ال استبداد ال سعودي ، و يستمر تقيؤ ال سفير في وجوه نا "
حد شاف النشرة اللي وزعتها وزارة التعليم ع المدارس الحكومية بتطلب فيها عدم الحديث فالفصول مطلقا عن الثورة وبتهدد المدرسين اللي هيتكلموا , حد شاف ال نشرة اللي وزعت ها وزارة ال تعليم ع ال مدارس ال حكومية بتطلب في ها عدم ال حديث ف ال فصول مطلقا عن ال ثورة و بتهدد ال مدرسين اللي هيتكلموا 
قامت مباحث قصر النيل منذ قليل بالقبض على 3 نشطاء وصحفيين ايطالين وصحفى فلسطينى بالقرب من ميدان التحرير وتنكر احتجازهم بالقسم , قامت مباحث قصر النيل منذ قليل ب ال قبض على 3 نشطاء و صحفيين ايطالين و صحفى فلسطينى ب ال قرب من ميدان التحرير و تنكر احتجاز هم ب ال قسم 
حد يساعدني عايز اوصل لفنان كاريكاتير يقدر يشتغل لرسم فى مجلة كرتون اطفال حديثة ذات طابع تعليمى وطبى. اللى يعرف حد يخليه يتواصل معايا شكرا :) , حد يساعد ني عايز اوصل ل فنان كاريكاتير يقدر يشتغل ل رسم فى مجلة كرتون اطفال حديثة ذات طابع تعليمى و طبى . اللى يعرف حد يخلي ه يتواصل معا يا شكرا :) 
بعض المصريين في الإمارات يتعرضون للتضييق في تجديد الإقامات هل تلك ظاهرة؟ وهل هي موجودة بدول خليجية أخري , بعض ال مصريين في الإمارات يتعرضون ل ال تضييق في تجديد ال إقامات هل تلك ظاهرة ؟ و هل هي موجودة ب دول خليجية أخري 
أردف قائلا: المجلس العسكري لم يعرض علي نبيل العربي الترشح للرئاسة. - ياه كلمة أردف قائلا دي جامدة , أردف قائلا : ال مجلس ال عسكري لم يعرض علي نبيل العربي ال ترشح ل ال رئاسة . - ياه كلمة أردف قائلا دي جامدة 
أبوالفتوح يتعرض للضربة الثانية من المجلس العسكري وأمن الدولة , أبوالفتوح يتعرض ل ال ضربة ال ثانية من ال مجلس ال عسكري و أمن ال دولة 
قال رسول لله صلى الله عليه وسلم: إن الله لا ينظر إلى صوركم ولا إلى أشكالكم ولكن ينظر إلى قلوبكم و. بل أفعالكم لا تقل مرة أخرى شكلهم بلطجية!  , قال رسول الله صلى الله علي ه و سلم : إن الله لا ينظر إلى صور كم و لا إلى أشكال كم و لكن ينظر إلى قلوب كم و . بل أفعال كم لا تقل مرة أخرى شكل هم بلطجية ! 
دعاء المرأة الصالحة ربي أدعوك أن تمنحني الحكمة لأفهم الرجل والصبر لأتحمل مزاجه لأني إن سألتك القوه فلن يوقفني شيء عن ضربه هطحنه وربنا , دعاء ال مرأة ال صالحة رب ي أدعو ك أن تمنح ني ال حكمة ل أفهم ال رجل و ال صبر ل أتحمل مزاج ه لأن ي إن سألت ك ال قوه ف لن يوقف ني شيء عن ضرب ه هطحن ه و رب نا 
"ما يحدث من خصم يوم أو نسبة من مرتبات الموظفين ليس تبرعا، بل سرقة علنية لأنها مفروضة عليهم من مجالس الإدارات "," ما يحدث من خصم يوم أو نسبة من مرتبات ال موظفين ليس تبرعا ، بل سرقة علنية لأن ها مفروضة علي هم من مجالس ال إدارات "
وقال المستشار شكري ايضا للاهرام ردا علي ما قاله المستشار عبد المعز الشهير: طلب التنحي موقع من جميع أعضاء الدائرة وليس مني وحدي , و قال ال مستشار شكري ايضا ل الاهرام ردا علي ما قال ه ال مستشار عبد المعز الشهير : طلب ال تنحي موقع من جميع أعضاء ال دائرة و ليس من ي وحدي 
"إحنا لازم نمنع جمال عبد الناصر يهزم نجيب، 24 يونية قرب وأنا حاسس إن عبد الناصر بيدبر حاجة "," إحنا لازم نمنع جمال عبد الناصر يهزم نجيب ، 24 يونية قرب و أنا حاسس إن عبد الناصر بيدبر حاجة "
وإن راح ربي يحفظه كل ساعة,و إن راح رب ي يحفظ ه كل ساعة
د. البرادعي: هدفي اليوم هو توحيد الشباب وتسليم السلطة لهم في خلالاربع سنوات القادمة ليحققوا حلمهم ويستعيدوا الامل , د . البرادعي : هدف ي ال يوم هو توحيد ال شباب و تسليم ال سلطة ل هم في خلال ال اربع سنوات ال قادمة ل يحققوا حلم هم و يستعيدوا ال امل 
بورسعيد كلها نازلة تحمى جماهير الأهلى , بورسعيد كل ها نازلة تحمى جماهير الأهلى 
أنا النهاردة ردمت وأتردمت , أنا النهاردة ردمت و أتردمت 
أزمة السفارة الإسرائيلية. الحل: سور , أزمة ال سفارة ال إسرائيلية . ال حل : سور 
الا الثورة علي جثتنا , الا ال ثورة علي جثة نا 
هو ليه عمو المحضر ده م بيروحش لعمو طنطاوي , هو ليه عمو ال محضر ده م بيروح ش ل عمو طنطاوي 
الناس دي من الآخر بتفرغ مصر من مضمونها محليات , ال ناس دي من ال آخر بتفرغ مصر من مضمون ها محليات 
ادى اخره اللى بياخد كورسات ثوره فى صربيا مش لو كنتوا دفعتوا اكتر شويه كنت خدتوها فى اليونان يا بخلا , ادى اخره اللى بياخد كورسات ثوره فى صربيا مش لو كنتوا دفعتوا اكتر شويه كنت خدتو ها فى اليونان يا بخلا 
اللي تنظيم الإساءة للضحايا. أنكم تمارسون نوعا نادرا من الخسة كاملة الاوصاف , اللي تنظيم ال إساءة ل ال ضحايا . أن كم تمارسون نوعا نادرا من ال خسة كاملة ال اوصاف 
عارفين أوسخ حاجة ايه. انك لو قفلت تويتر ساعتين وبعدت عن وسط البلد ولا هتحس ان فيه حاجة بتحصل في البلد أصلا!  , عارفين أوسخ حاجة ايه . ان ك لو قفلت تويتر ساعتين و بعدت عن وسط ال بلد و لا هتحس ان في ه حاجة بتحصل في ال بلد أصلا ! 
بالصور: عناصر المخابرات البحرينيه تختطف طفل وتعتدب عليه جنسيا وتطعنه بالسكين , ب ال صور : عناصر ال مخابرات ال بحرينيه تختطف طفل و تعتدب علي ه جنسيا و تطعن ه ب ال سكين 
